"Label","Type","Année","Auteur","Journal","Pays du Journal","Série","Numéro","pp","Année orginal","Auteur Original","Fichier"
"Errata: “Determination of all the groups of order $p^{m}$ which contain the abelian group of type $(m-2,1),\ p$ being any prime” [Trans.\ Amer.\ Math.\ Soc. 2 (1901), no. 3, 259–272; 1500568] ","Article",1902,"G. A. Miller","Trans. Amer. Math. Soc.","Etats-Unis",3,4,"499--500 ",,"","S0002-9947-1902-1500449-2.pdf"
"Errata: “On a class of particular solutions of the problem of four bodies” [Trans.\ Amer.\ Math.\ Soc. 1 (1900), no. 1, 17–29; 1500520] ","Article",1902,"Forest Ray Moulton","Trans. Amer. Math. Soc.","Etats-Unis",3,4,"499 ",,"","S0002-9947-1902-1500447-9.pdf"
"Errata: “On a fundamental property of a minimum in the calculus of variations and the proof of a theorem of Weierstrass’s” [Trans.\ Amer.\ Math.\ Soc. 2 (1901), no. 3, 273–295; 1500569] ","Article",1902,"W. F. Osgood","Trans. Amer. Math. Soc.","Etats-Unis",3,4,"500 ",,"","S0002-9947-1902-1500450-9.pdf"
"Errata: “On the definition of arc length and of the area of a curved surface” [Trans.\ Amer.\ Math.\ Soc. 3 (1902), no. 1, 23–37; 1500584] ","Article",1902,"O. Stolz","Trans. Amer. Math. Soc.","Etats-Unis",3,4,"500 ",,"","S0002-9947-1902-1500453-4.pdf"
"Errata: “The groups of Steiner in problems of contact” [Trans.\ Amer.\ Math.\ Soc. 3 (1902), no. 1, 38–45; 1500585] ","Article",1902,"Leonard Eugene Dickson","Trans. Amer. Math. Soc.","Etats-Unis",3,4,"500 ",,"","S0002-9947-1902-1500454-6.pdf"
"Errata: “Geometry of a simultaneous system of two linear homogeneous differential equations of the second order” [Trans.\ Amer.\ Math.\ Soc. 2 (1901), no. 4, 343–362; 1500572] ","Article",1902,"E. J. Wilczynski","Trans. Amer. Math. Soc.","Etats-Unis",3,4,"500 ",,"","S0002-9947-1902-1500451-0.pdf"
"Errata: “Theory of linear groups in an arbitrary field” [Trans.\ Amer.\ Math.\ Soc. 2 (1901), no. 4, 363–394; 1500573] ","Article",1902,"Leonard Eugene Dickson","Trans. Amer. Math. Soc.","Etats-Unis",3,4,"500 ",,"","S0002-9947-1902-1500452-2.pdf"
"Errata: “A determination of the number of real and imaginary roots of the hypergeometric series” [Trans.\ Amer.\ Math.\ Soc. 3 (1902), no. 1, 110–131; 1500590] ","Article",1902,"Edward B. Van Vleck","Trans. Amer. Math. Soc.","Etats-Unis",3,4,"501 ",,"","S0002-9947-1902-1500456-X.pdf"
"Errata: “On the invariants of quadratic differential forms” [Trans.\ Amer.\ Math.\ Soc. 3 (1902), no. 1, 71–91; 1500588] ","Article",1902,"Charles Nelson Haskins","Trans. Amer. Math. Soc.","Etats-Unis",3,4,"501 ",,"","S0002-9947-1902-1500455-8.pdf"
"Errata: “On the projective axioms of geometry” [Trans.\ Amer.\ Math.\ Soc. 3 (1902), no. 1, 142–158; 1500592] ","Article",1902,"Eliakim Hastings Moore","Trans. Amer. Math. Soc.","Etats-Unis",3,4,"501 ",,"","S0002-9947-1902-1500457-1.pdf"
"Orthocentric properties of the plane $n$-line ","Article",1903,"F. Morley","Trans. Amer. Math. Soc.","Etats-Unis",4,1,"1--12 ",,"","S0002-9947-1903-1500618-2.pdf"
"Definitions of a field by independent postulates ","Article",1903,"Leonard Eugene Dickson","Trans. Amer. Math. Soc.","Etats-Unis",4,1,"13--20 ",,"","S0002-9947-1903-1500619-4.pdf"
"Definitions of a linear associative algebra by independent postulates ","Article",1903,"Leonard Eugene Dickson","Trans. Amer. Math. Soc.","Etats-Unis",4,1,"21--26 ",,"","S0002-9947-1903-1500620-0.pdf"
"Two definitions of an abelian group by sets of independent postulates ","Article",1903,"Edward V. Huntington","Trans. Amer. Math. Soc.","Etats-Unis",4,1,"27--30 ",,"","S0002-9947-1903-1500621-2.pdf"
"Definitions of a field by sets of independent postulates ","Article",1903,"Edward V. Huntington","Trans. Amer. Math. Soc.","Etats-Unis",4,1,"31--37 ",,"","S0002-9947-1903-1500622-4.pdf"
"On the invariants of differential forms of degree higher than two ","Article",1903,"Charles Nelson Haskins","Trans. Amer. Math. Soc.","Etats-Unis",4,1,"38--43 ",,"","S0002-9947-1903-1500623-6.pdf"
"Über die Reducibilität der Gruppen linearer homogener Substitutionen ","Article",1903,"Alfred Loewy","Trans. Amer. Math. Soc.","Etats-Unis",4,1,"44--64 ",,"","S0002-9947-1903-1500624-8.pdf"
"The quartic curve as related to conics ","Article",1903,"A. B. Coble","Trans. Amer. Math. Soc.","Etats-Unis",4,1,"65--85 ",,"","S0002-9947-1903-1500625-X.pdf"
"The cogredient and digredient theories of multiple binary forms ","Article",1903,"Edward Kasner","Trans. Amer. Math. Soc.","Etats-Unis",4,1,"86--102 ",,"","S0002-9947-1903-1500626-1.pdf"
"On the envelope of the axes of a system of conics passing through three fixed points ","Article",1903,"R. E. Allardice","Trans. Amer. Math. Soc.","Etats-Unis",4,1,"103--106 ",,"","S0002-9947-1903-1500627-3.pdf"
"A Jordan curve of positive area ","Article",1903,"William F. Osgood","Trans. Amer. Math. Soc.","Etats-Unis",4,1,"107--112 ",,"","S0002-9947-1903-1500628-5.pdf"
"The approximate determination of the form of Maclaurin’s spheroid ","Article",1903,"George Howard Darwin","Trans. Amer. Math. Soc.","Etats-Unis",4,2,"113--133 ",,"","S0002-9947-1903-1500629-7.pdf"
"On twisted cubic curves that have a directrix ","Article",1903,"H. S. White","Trans. Amer. Math. Soc.","Etats-Unis",4,2,"134--141 ",,"","S0002-9947-1903-1500630-3.pdf"
"Ueber Curvenintegrale im $m$-dimensionalen Raum ","Article",1903,"Lothar Heffter","Trans. Amer. Math. Soc.","Etats-Unis",4,2,"142--148 ",,"","S0002-9947-1903-1500631-5.pdf"
"The generalized Beltrami problem concerning geodesic representation ","Article",1903,"Edward Kasner","Trans. Amer. Math. Soc.","Etats-Unis",4,2,"149--152 ",,"","S0002-9947-1903-1500632-7.pdf"
"On the holomorph of a cyclic group ","Article",1903,"G. A. Miller","Trans. Amer. Math. Soc.","Etats-Unis",4,2,"153--160 ",,"","S0002-9947-1903-1500633-9.pdf"
"Quadric surfaces in hyperbolic space ","Article",1903,"Julian Lowell Coolidge","Trans. Amer. Math. Soc.","Etats-Unis",4,2,"161--170 ",,"","S0002-9947-1903-1500634-0.pdf"
"Ueber die Reducibilität der Reellen Gruppen linearer homogener Substitutionen ","Article",1903,"Alfred Loewy","Trans. Amer. Math. Soc.","Etats-Unis",4,2,"171--177 ",,"","S0002-9947-1903-1500635-2.pdf"
"On the possibility of differentiating term by term the developments for an arbitrary function of one real variable in terms of Bessel functions ","Article",1903,"Walter B. Ford","Trans. Amer. Math. Soc.","Etats-Unis",4,2,"178--184 ",,"","S0002-9947-1903-1500636-4.pdf"
"On a certain congruence associated with a given ruled surface ","Article",1903,"E. J. Wilczynski","Trans. Amer. Math. Soc.","Etats-Unis",4,2,"185--200 ",,"","S0002-9947-1903-1500637-6.pdf"
"On the class number of the cyclotomic number field $k(e^{2𝜋i/p^{n}})$ ","Article",1903,"Jacob Westlund","Trans. Amer. Math. Soc.","Etats-Unis",4,2,"201--212 ",,"","S0002-9947-1903-1500638-8.pdf"
"On the point-line as element of space: a study of the corresponding bilinear connex ","Article",1903,"Edward Kasner","Trans. Amer. Math. Soc.","Etats-Unis",4,3,"213--233 ",,"","S0002-9947-1903-1500639-X.pdf"
"On the formation of the derivatives of the lunar coördinates with respect to the elements ","Article",1903,"Ernest William Brown","Trans. Amer. Math. Soc.","Etats-Unis",4,3,"234--248 ",,"","S0002-9947-1903-1500640-6.pdf"
"On reducible groups ","Article",1903,"Saul Epsteen","Trans. Amer. Math. Soc.","Etats-Unis",4,3,"249--250 ",,"","S0002-9947-1903-1500641-8.pdf"
"Theory of linear associative algebra ","Article",1903,"James Byrnie Shaw","Trans. Amer. Math. Soc.","Etats-Unis",4,3,"251--287 ",,"","S0002-9947-1903-1500642-X.pdf"
"Projective coördinates ","Article",1903,"F. Morley","Trans. Amer. Math. Soc.","Etats-Unis",4,3,"288--296 ",,"","S0002-9947-1903-1500643-1.pdf"
"On an extension of the 1894 memoir of Stieltjes ","Article",1903,"Edward Burr Van Vleck","Trans. Amer. Math. Soc.","Etats-Unis",4,3,"297--332 ",,"","S0002-9947-1903-1500644-3.pdf"
"On the variation of the arbitrary and given constants in dynamical equations ","Article",1903,"Ernest William Brown","Trans. Amer. Math. Soc.","Etats-Unis",4,3,"333--350 ",,"","S0002-9947-1903-1500645-5.pdf"
"The primitive groups of class $2p$ which contain a substitution of order $p$ and degree $2p$ ","Article",1903,"W. A. Manning","Trans. Amer. Math. Soc.","Etats-Unis",4,3,"351--357 ",,"","S0002-9947-1903-1500646-7.pdf"
"Complete sets of postulates for the theory of real quantities ","Article",1903,"Edward V. Huntington","Trans. Amer. Math. Soc.","Etats-Unis",4,3,"358--370 ",,"","S0002-9947-1903-1500647-9.pdf"
"On the subgroups of order a power of $p$ in the quaternary abelian group in the Galois field of order $p^{n}$ ","Article",1903,"Leonard Eugene Dickson","Trans. Amer. Math. Soc.","Etats-Unis",4,4,"371--386 ",,"","S0002-9947-1903-1500648-0.pdf"
"On the order of linear homogeneous groups ","Article",1903,"H. F. Blichfeldt","Trans. Amer. Math. Soc.","Etats-Unis",4,4,"387--397 ",,"","S0002-9947-1903-1500649-2.pdf"
"Non-abelian groups in which every subgroup is abelian ","Article",1903,"G. A. Miller and H. C. Moreno","Trans. Amer. Math. Soc.","Etats-Unis",4,4,"398--404 ",,"","S0002-9947-1903-1500650-9.pdf"
"On nilpotent algebras ","Article",1903,"James Byrnie Shaw","Trans. Amer. Math. Soc.","Etats-Unis",4,4,"405--422 ",,"","S0002-9947-1903-1500651-0.pdf"
"On solutions of differential equations which possess an oscillation theorem ","Article",1903,"Helen A. Merrill","Trans. Amer. Math. Soc.","Etats-Unis",4,4,"423--433 ",,"","S0002-9947-1903-1500652-2.pdf"
"On the reducibility of linear groups ","Article",1903,"Leonard Eugene Dickson","Trans. Amer. Math. Soc.","Etats-Unis",4,4,"434--436 ",,"","S0002-9947-1903-1500653-4.pdf"
"Semireducible hypercomplex number systems ","Article",1903,"Saul Epsteen","Trans. Amer. Math. Soc.","Etats-Unis",4,4,"437--444 ",,"","S0002-9947-1903-1500654-6.pdf"
"A symbolic treatment of the theory of invariants of quadratic differential quantics of $n$ variables ","Article",1903,"Heinrich Maschke","Trans. Amer. Math. Soc.","Etats-Unis",4,4,"445--469 ",,"","S0002-9947-1903-1500655-8.pdf"
"Congruences of curves ","Article",1903,"Luther Pfahler Eisenhart","Trans. Amer. Math. Soc.","Etats-Unis",4,4,"470--488 ",,"","S0002-9947-1903-1500656-X.pdf"
"Similar conics through three points ","Article",1903,"T. J. I’A. Bromwich","Trans. Amer. Math. Soc.","Etats-Unis",4,4,"489--492 ",,"","S0002-9947-1903-1500657-1.pdf"
"The subgroups of order a power of $2$ of the simple quinary orthogonal group in the Galois field of order $p^{n}=8l±3$ ","Article",1904,"Leonard Eugene Dickson","Trans. Amer. Math. Soc.","Etats-Unis",5,1,"1--38 ",,"","S0002-9947-1904-1500658-4.pdf"
"On certain invariants of two triangles ","Article",1904,"John Gale Hun","Trans. Amer. Math. Soc.","Etats-Unis",5,1,"39--55 ",,"","S0002-9947-1904-1500659-6.pdf"
"Isothermal systems of geodesics ","Article",1904,"Edward Kasner","Trans. Amer. Math. Soc.","Etats-Unis",5,1,"56--60 ",,"","S0002-9947-1904-1500660-2.pdf"
"Zur Gruppentheorie mit Anwendungen auf die Theorie der linearen homogenen Differentialgleichungen ","Article",1904,"Alfred Loewy","Trans. Amer. Math. Soc.","Etats-Unis",5,1,"61--80 ",,"","S0002-9947-1904-1500661-4.pdf"
"On the group of sign $(0,3;2,4,∞)$ and the functions belonging to it ","Article",1904,"John Wesley Young","Trans. Amer. Math. Soc.","Etats-Unis",5,1,"81--104 ",,"","S0002-9947-1904-1500662-6.pdf"
"On the definition of reducible hypercomplex number systems ","Article",1904,"Saul Epsteen","Trans. Amer. Math. Soc.","Etats-Unis",5,1,"105--109 ",,"","S0002-9947-1904-1500663-8.pdf"
"A simple proof of a theorem in the calculus of variations (extract from a letter to Mr.\ W. F. Osgood) ","Article",1904,"E. Goursat","Trans. Amer. Math. Soc.","Etats-Unis",5,1,"110--112 ",,"","S0002-9947-1904-1500664-X.pdf"
"An existence theorem for a differential equation of the second order, with an application to the calculus of variations ","Article",1904,"Gilbert Ames Bliss","Trans. Amer. Math. Soc.","Etats-Unis",5,2,"113--125 ",,"","S0002-9947-1904-1500665-1.pdf"
"Determination of all the subgroups of the known simple group of order $25920$ ","Article",1904,"Leonard Eugene Dickson","Trans. Amer. Math. Soc.","Etats-Unis",5,2,"126--166 ",,"","S0002-9947-1904-1500666-3.pdf"
"On the invariants of quadratic differential forms. II ","Article",1904,"Charles Nelson Haskins","Trans. Amer. Math. Soc.","Etats-Unis",5,2,"167--192 ",,"","S0002-9947-1904-1500667-5.pdf"
"On the coefficients in the product of an alternant and a symmetric function ","Article",1904,"E. D. Roe","Trans. Amer. Math. Soc.","Etats-Unis",5,2,"193--213 ",,"","S0002-9947-1904-1500668-7.pdf"
"The groups of order $p^{3}q^{𝛽}$ ","Article",1904,"F. N. Cole","Trans. Amer. Math. Soc.","Etats-Unis",5,2,"214--219 ",,"","S0002-9947-1904-1500669-9.pdf"
"Green’s theorem and Green’s functions for certain systems of differential equations ","Article",1904,"Max Mason","Trans. Amer. Math. Soc.","Etats-Unis",5,2,"220--225 ",,"","S0002-9947-1904-1500670-5.pdf"
"Studies in the general theory of ruled surfaces ","Article",1904,"E. J. Wilczynski","Trans. Amer. Math. Soc.","Etats-Unis",5,2,"226--252 ",,"","S0002-9947-1904-1500671-7.pdf"
"On the convergence of algebraic continued fractions whose coefficients have limiting values ","Article",1904,"Edward B. Van Vleck","Trans. Amer. Math. Soc.","Etats-Unis",5,3,"253--262 ",,"","S0002-9947-1904-1500672-9.pdf"
"The Sylow subgroups of the symmetric group ","Article",1904,"William Findlay","Trans. Amer. Math. Soc.","Etats-Unis",5,3,"263--278 ",,"","S0002-9947-1904-1500673-0.pdf"
"On the smaller perturbations of the lunar arguments ","Article",1904,"Ernest William Brown","Trans. Amer. Math. Soc.","Etats-Unis",5,3,"279--287 ",,"","S0002-9947-1904-1500674-2.pdf"
"Sets of independent postulates for the algebra of logic ","Article",1904,"Edward V. Huntington","Trans. Amer. Math. Soc.","Etats-Unis",5,3,"288--309 ",,"","S0002-9947-1904-1500675-4.pdf"
"On the order of linear homogeneous groups. II ","Article",1904,"H. F. Blichfeldt","Trans. Amer. Math. Soc.","Etats-Unis",5,3,"310--325 ",,"","S0002-9947-1904-1500676-6.pdf"
"Algebras defined by finite groups ","Article",1904,"James Byrnie Shaw","Trans. Amer. Math. Soc.","Etats-Unis",5,3,"326--342 ",,"","S0002-9947-1904-1500677-8.pdf"
"A system of axioms for geometry ","Article",1904,"Oswald Veblen","Trans. Amer. Math. Soc.","Etats-Unis",5,3,"343--384 ",,"","S0002-9947-1904-1500678-X.pdf"
"On a method of dealing with the intersections of plane curves ","Article",1904,"F. S. Macaulay","Trans. Amer. Math. Soc.","Etats-Unis",5,4,"385--410 ",,"","S0002-9947-1904-1500679-1.pdf"
"On certain complete systems of quaternion expressions, and on the removal of metric limitations from the calculus of quaternions ","Article",1904,"James Mills Peirce","Trans. Amer. Math. Soc.","Etats-Unis",5,4,"411--420 ",,"","S0002-9947-1904-1500680-8.pdf"
"Three particular systems of lines on a surface ","Article",1904,"Luther Pfahler Eisenhart","Trans. Amer. Math. Soc.","Etats-Unis",5,4,"421--437 ",,"","S0002-9947-1904-1500681-X.pdf"
"On ruled surfaces whose flecnode curve intersects every generator in two coincident points ","Article",1904,"E. J. Wilczynski","Trans. Amer. Math. Soc.","Etats-Unis",5,4,"438--446 ",,"","S0002-9947-1904-1500682-1.pdf"
"On the automorphic functions of the group $(0,3;2,6,6)$ ","Article",1904,"J. I. Hutchinson","Trans. Amer. Math. Soc.","Etats-Unis",5,4,"447--460 ",,"","S0002-9947-1904-1500683-3.pdf"
"A theorem concerning the invariants of linear homogeneous groups, with some applications to substitution-groups ","Article",1904,"H. F. Blichfeldt","Trans. Amer. Math. Soc.","Etats-Unis",5,4,"461--466 ",,"","S0002-9947-1904-1500684-5.pdf"
"On the geometry whose element is the $3$-point of a plane ","Article",1904,"F. Morley","Trans. Amer. Math. Soc.","Etats-Unis",5,4,"467--476 ",,"","S0002-9947-1904-1500685-7.pdf"
"Sufficient condition for a minimum with respect to one-sided variations ","Article",1904,"Gilbert Ames Bliss","Trans. Amer. Math. Soc.","Etats-Unis",5,4,"477--492 ",,"","S0002-9947-1904-1500686-9.pdf"
"Sur les opérations linéaires ","Article",1904,"Maurice Fréchet","Trans. Amer. Math. Soc.","Etats-Unis",5,4,"493--499 ",,"","S0002-9947-1904-1500687-0.pdf"
"On groups in which certain commutative operations are conjugate ","Article",1904,"H. L. Rietz","Trans. Amer. Math. Soc.","Etats-Unis",5,4,"500--508 ",,"","S0002-9947-1904-1500688-2.pdf"
"On hypercomplex number systems. I ","Article",1904,"Henry Taber","Trans. Amer. Math. Soc.","Etats-Unis",5,4,"509--548 ",,"","S0002-9947-1904-1500689-4.pdf"
"Errata: “A complete set of postulates for the theory of absolute continuous magnitude” [Trans.\ Amer.\ Math.\ Soc. 3 (1902), no. 2, 264–279; 1500598] ","Article",1904,"Edward V. Huntington","Trans. Amer. Math. Soc.","Etats-Unis",5,4,"549 ",,"","S0002-9947-1904-1500459-7.pdf"
"Errata: “On a class of particular solutions of the problem of four bodies” [Trans.\ Amer.\ Math.\ Soc. 1 (1900), no. 1, 17–29; 1500520] ","Article",1904,"Forest Ray Moulton","Trans. Amer. Math. Soc.","Etats-Unis",5,4,"549 ",,"","S0002-9947-1904-1500458-5.pdf"
"Errata: “Definitions of a field by independent postulates” [Trans.\ Amer.\ Math.\ Soc. 4 (1903), no. 1, 13–20; 1500619] ","Article",1904,"Leonard Eugene Dickson","Trans. Amer. Math. Soc.","Etats-Unis",5,4,"549--550 ",,"","S0002-9947-1904-1500461-5.pdf"
"Notes and errata: “A definition of abstract groups” [Trans.\ Amer.\ Math.\ Soc. 3 (1902), no. 4, 485–492; 1500616] ","Article",1904,"Eliakim Hastings Moore","Trans. Amer. Math. Soc.","Etats-Unis",5,4,"549 ",,"","S0002-9947-1904-1500460-3.pdf"
"Errata: “On the subgroups of order a power of $p$ in the quaternary abelian group in the Galois field of order $p^{n}$” [Trans.\ Amer.\ Math.\ Soc. 4 (1903), no. 4, 371–386; 1500648] ","Article",1904,"Leonard Eugene Dickson","Trans. Amer. Math. Soc.","Etats-Unis",5,4,"550--551 ",,"","S0002-9947-1904-1500465-2.pdf"
"Errata: “The generalized Beltrami problem concerning geodesic representation” [Trans.\ Amer.\ Math.\ Soc. 4 (1903), no. 2, 149–152; 1500632] ","Article",1904,"Edward Kasner","Trans. Amer. Math. Soc.","Etats-Unis",5,4,"550 ",,"","S0002-9947-1904-1500462-7.pdf"
"Errata: “On the point-line as element of space: a study of the corresponding bilinear connex” [Trans.\ Amer.\ Math.\ Soc. 4 (1903), no. 3, 213–233; 1500639] ","Article",1904,"Edward Kasner","Trans. Amer. Math. Soc.","Etats-Unis",5,4,"550 ",,"","S0002-9947-1904-1500464-0.pdf"
"Errata: “On a certain congruence associated with a given ruled surface” [Trans.\ Amer.\ Math.\ Soc. 4 (1903), no. 2, 185–200; 1500637] ","Article",1904,"E. J. Wilczynski","Trans. Amer. Math. Soc.","Etats-Unis",5,4,"550 ",,"","S0002-9947-1904-1500463-9.pdf"
"Errata: “On solutions of differential equations which possess an oscillation theorem” [Trans.\ Amer.\ Math.\ Soc. 4 (1903), no. 4, 423–433; 1500652] ","Article",1904,"Helen A. Merrill","Trans. Amer. Math. Soc.","Etats-Unis",5,4,"551 ",,"","S0002-9947-1904-1500466-4.pdf"
"Errata: “Determination of all the subgroups of the known simple group of order $25920$” [Trans.\ Amer.\ Math.\ Soc. 5 (1904), no. 2, 126–166; 1500666] ","Article",1904,"Leonard Eugene Dickson","Trans. Amer. Math. Soc.","Etats-Unis",5,4,"551 ",,"","S0002-9947-1904-1500469-X.pdf"
"Errata: “On the smaller perturbations of the lunar arguments” [Trans.\ Amer.\ Math.\ Soc. 5 (1904), no. 3, 279–287; 1500674] ","Article",1904,"Ernest William Brown","Trans. Amer. Math. Soc.","Etats-Unis",5,4,"551 ",,"","S0002-9947-1904-1500470-6.pdf"
"Errata: “The subgroups of order a power of $2$ of the simple quinary orthogonal group in the Galois field of order $p^{n}=8l±3$” [Trans.\ Amer.\ Math.\ Soc. 5 (1904), no. 1, 1–38; 1500658] ","Article",1904,"Leonard Eugene Dickson","Trans. Amer. Math. Soc.","Etats-Unis",5,4,"551 ",,"","S0002-9947-1904-1500468-8.pdf"
"Errata: “Semireducible hypercomplex number systems” [Trans.\ Amer.\ Math.\ Soc. 4 (1903), no. 4, 437–444; 1500654] ","Article",1904,"Saul Epsteen","Trans. Amer. Math. Soc.","Etats-Unis",5,4,"551 ",,"","S0002-9947-1904-1500467-6.pdf"
"Errata: “Sets of independent postulates for the algebra of logic” [Trans.\ Amer.\ Math.\ Soc. 5 (1904), no. 3, 288–309; 1500675] ","Article",1904,"Edward V. Huntington","Trans. Amer. Math. Soc.","Etats-Unis",5,4,"552 ",,"","S0002-9947-1904-1500471-8.pdf"
"Errata: “Algebras defined by finite groups” [Trans.\ Amer.\ Math.\ Soc. 5 (1904), no. 3, 326–342; 1500677] ","Article",1904,"James Byrnie Shaw","Trans. Amer. Math. Soc.","Etats-Unis",5,4,"552 ",,"","S0002-9947-1904-1500472-X.pdf"
"On the linear transformations of a quadratic form into itself ","Article",1905,"Percey F. Smith","Trans. Amer. Math. Soc.","Etats-Unis",6,1,"1--16 ",,"","S0002-9947-1905-1500690-1.pdf"
"A set of postulates for real algebra, comprising postulates for a one-dimensional continuum and for the theory of groups ","Article",1905,"Edward V. Huntington","Trans. Amer. Math. Soc.","Etats-Unis",6,1,"17--41 ",,"","S0002-9947-1905-1500691-3.pdf"
"On the primitive groups of class $3p$ ","Article",1905,"W. A. Manning","Trans. Amer. Math. Soc.","Etats-Unis",6,1,"42--47 ",,"","S0002-9947-1905-1500692-5.pdf"
"The minimum degree $𝜏$ of resolvents for the $p$-section of the periods of hyperelliptic functions of four periods ","Article",1905,"Leonard Eugene Dickson","Trans. Amer. Math. Soc.","Etats-Unis",6,1,"48--57 ",,"","S0002-9947-1905-1500693-7.pdf"
"Determination of all the groups of order $2^{m}$ which contain an odd number of cyclic subgroups of composite order ","Article",1905,"G. A. Miller","Trans. Amer. Math. Soc.","Etats-Unis",6,1,"58--62 ",,"","S0002-9947-1905-1500694-9.pdf"
"On the coefficients in the quotient of two alternants ","Article",1905,"E. D. Roe","Trans. Amer. Math. Soc.","Etats-Unis",6,1,"63--74 ",,"","S0002-9947-1905-1500695-0.pdf"
"General theory of curves on ruled surfaces ","Article",1905,"E. J. Wilczynski","Trans. Amer. Math. Soc.","Etats-Unis",6,1,"75--82 ",,"","S0002-9947-1905-1500696-2.pdf"
"Theory on plane curves in non-metrical analysis situs ","Article",1905,"Oswald Veblen","Trans. Amer. Math. Soc.","Etats-Unis",6,1,"83--98 ",,"","S0002-9947-1905-1500697-4.pdf"
"General projective theory of space curves ","Article",1905,"E. J. Wilczynski","Trans. Amer. Math. Soc.","Etats-Unis",6,2,"99--133 ",,"","S0002-9947-1905-1500698-6.pdf"
"Sur les opérations linéaires. II ","Article",1905,"Maurice Fréchet","Trans. Amer. Math. Soc.","Etats-Unis",6,2,"134--140 ",,"","S0002-9947-1905-1500699-8.pdf"
"Surfaces whose geodesics may be represented in the plane by parabolas ","Article",1905,"Edward Kasner","Trans. Amer. Math. Soc.","Etats-Unis",6,2,"141--158 ",,"","S0002-9947-1905-1500700-1.pdf"
"The doubly periodic solutions of Poisson’s equation in two independent variables ","Article",1905,"Max Mason","Trans. Amer. Math. Soc.","Etats-Unis",6,2,"159--164 ",,"","S0002-9947-1905-1500701-3.pdf"
"Definition in terms of order alone in the linear continuum and in well-ordered sets ","Article",1905,"Oswald Veblen","Trans. Amer. Math. Soc.","Etats-Unis",6,2,"165--171 ",,"","S0002-9947-1905-1500702-5.pdf"
"On the structure of hypercomplex number systems ","Article",1905,"Saul Epsteen and J. H. Maclagan-Wedderburn","Trans. Amer. Math. Soc.","Etats-Unis",6,2,"172--178 ",,"","S0002-9947-1905-1500703-7.pdf"
"On a definition of abstract groups ","Article",1905,"Eliakim Hastings Moore","Trans. Amer. Math. Soc.","Etats-Unis",6,2,"179--180 ",,"","S0002-9947-1905-1500704-9.pdf"
"Note on the definitions of abstract groups and fields by sets of independent postulates ","Article",1905,"Edward V. Huntington","Trans. Amer. Math. Soc.","Etats-Unis",6,2,"181--197 ",,"","S0002-9947-1905-1500705-0.pdf"
"Definitions of a group and a field by independent postulates ","Article",1905,"Leonard Eugene Dickson","Trans. Amer. Math. Soc.","Etats-Unis",6,2,"198--204 ",,"","S0002-9947-1905-1500706-2.pdf"
"On semi-groups and the general isomorphism between infinite groups ","Article",1905,"Leonard Eugene Dickson","Trans. Amer. Math. Soc.","Etats-Unis",6,2,"205--208 ",,"","S0002-9947-1905-1500707-4.pdf"
"A set of postulates for ordinary complex algebra ","Article",1905,"Edward V. Huntington","Trans. Amer. Math. Soc.","Etats-Unis",6,2,"209--229 ",,"","S0002-9947-1905-1500708-6.pdf"
"On imprimitive linear homogeneous groups ","Article",1905,"H. F. Blichfeldt","Trans. Amer. Math. Soc.","Etats-Unis",6,2,"230--236 ",,"","S0002-9947-1905-1500709-8.pdf"
"Sur les lignes géodésiques des surfaces convexes ","Article",1905,"Henri Poincaré","Trans. Amer. Math. Soc.","Etats-Unis",6,3,"237--274 ",,"","S0002-9947-1905-1500710-4.pdf"
"The classification of quadrics ","Article",1905,"T. J. I’A. Bromwich","Trans. Amer. Math. Soc.","Etats-Unis",6,3,"275--285 ",,"","S0002-9947-1905-1500711-6.pdf"
"On differential invariants ","Article",1905,"Joseph Edmund Wright","Trans. Amer. Math. Soc.","Etats-Unis",6,3,"286--315 ",,"","S0002-9947-1905-1500712-8.pdf"
"Groups of order $p^{m}$, which contain cyclic subgroups of order $p^{m-3}$ ","Article",1905,"Lewis Irving Neikirk","Trans. Amer. Math. Soc.","Etats-Unis",6,3,"316--325 ",,"","S0002-9947-1905-1500713-X.pdf"
"On the invariant subgroups of prime index ","Article",1905,"G. A. Miller","Trans. Amer. Math. Soc.","Etats-Unis",6,3,"326--331 ",,"","S0002-9947-1905-1500714-1.pdf"
"On a general method for treating transmitted motions and its application to indirect perturbations ","Article",1905,"Ernest William Brown","Trans. Amer. Math. Soc.","Etats-Unis",6,3,"332--343 ",,"","S0002-9947-1905-1500715-3.pdf"
"On hypercomplex number systems ","Article",1905,"L. E. Dickson","Trans. Amer. Math. Soc.","Etats-Unis",6,3,"344--348 ",,"","S0002-9947-1905-1500716-5.pdf"
"A theorem on finite algebras ","Article",1905,"J. H. Maclagan-Wedderburn","Trans. Amer. Math. Soc.","Etats-Unis",6,3,"349--352 ",,"","S0002-9947-1905-1500717-7.pdf"
"The relation of the principles of logic to the foundations of geometry ","Article",1905,"Josiah Royce","Trans. Amer. Math. Soc.","Etats-Unis",6,3,"353--415 ",,"","S0002-9947-1905-1500718-9.pdf"
"On multiple integrals ","Article",1905,"James Pierpont","Trans. Amer. Math. Soc.","Etats-Unis",6,3,"416--434 ",,"","S0002-9947-1905-1500719-0.pdf"
