"Label","Type","Année","Auteur","Journal","Pays du Journal","Série","Numéro","pp","Année orginal","Auteur Original","Fichier"
"The synthetic treatment of conics at the present time","Article",1903,"E. B. Wilson","Bull. Amer. Math. Soc.","Etats-Unis",9,5,"248--254",,"","S0002-9904-1903-00988-4.pdf"
"An Introductory Treatise on the Lunar Theory","Review",1903,"F. R. Moulton","Bull. Amer. Math. Soc.","Etats-Unis",9,5,"254--263",,"Ernest W. Brown","S0002-9904-1903-00989-6.pdf"
"Die Grundsätze und das Wesen des Unendlichen in der Mathematik und Philosophie","Review",1903,"E. R. Hedrick","Bull. Amer. Math. Soc.","Etats-Unis",9,5,"263--268",,"K. Geissler","S0002-9904-1903-00990-2.pdf"
"Lehrbuch der Elementar-Geometrie. Erster Theil, Planimetrie","Review",1903,"Percey F. Smith","Bull. Amer. Math. Soc.","Etats-Unis",9,5,"268--271",,"E. Glinzer and J. H. Kühl and P. Sauerbeck and F. Rudio","S0002-9904-1903-00992-6.pdf"
"The ninth annual meeting of the American Mathematical Society","Article CR",1903,"F. N. Cole","Bull. Amer. Math. Soc.","Etats-Unis",9,6,"281--295",,"","S0002-9904-1903-00991-4.pdf"
"The December meeting of the San Francisco Section","Article CR",1903,"G. A. Miller","Bull. Amer. Math. Soc.","Etats-Unis",9,6,"296--302",,"","S0002-9904-1903-00994-X.pdf"
"The abstract group $G$ simply isomorphic with the alternating group on six letters","Article",1903,"L. E. Dickson","Bull. Amer. Math. Soc.","Etats-Unis",9,6,"303--306",,"","S0002-9904-1903-00996-3.pdf"
"Note on a property of the conic sections","Article",1903,"H. F. Blichfeldt","Bull. Amer. Math. Soc.","Etats-Unis",9,6,"306--307",,"","S0002-9904-1903-00997-5.pdf"
"The analytic theory of displacements","Article",1903,"R. W. H. T. Hudson","Bull. Amer. Math. Soc.","Etats-Unis",9,6,"308--328",,"","S0002-9904-1903-00998-7.pdf"
"The January meeting of the Chicago Section","Article CR",1903,"Thomas F. Holgate","Bull. Amer. Math. Soc.","Etats-Unis",9,7,"337--346",,"","S0002-9904-1903-00999-9.pdf"
"Some groups in logic","Article",1903,"E. W. Davis","Bull. Amer. Math. Soc.","Etats-Unis",9,7,"346--348",,"","S0002-9904-1903-01001-5.pdf"
"Lezioni di Geometria Intrinseca","Review",1903,"Virgil Snyder","Bull. Amer. Math. Soc.","Etats-Unis",9,7,"349--357",,"Ernesto Cesàro","S0002-9904-1903-01003-9.pdf"
"Carl Friedrich Gauss Werke. Achter Band","Review",1903,"James Pierpont","Bull. Amer. Math. Soc.","Etats-Unis",9,7,"357--369",,"","S0002-9904-1903-01004-0.pdf"
"Lehrbuch der analytischen Geometrie in homogenen Koordinaten","Review",1903,"Edwin Bidwell Wilson","Bull. Amer. Math. Soc.","Etats-Unis",9,7,"369--376",,"Wilhelm Killing","S0002-9904-1903-01006-4.pdf"
"Urkunden zur Geschichte der Mathematik im Mittelalter und der Renaissance","Review",1903,"David Eugene Smith","Bull. Amer. Math. Soc.","Etats-Unis",9,7,"376--381",,"M. Curtze","S0002-9904-1903-01008-8.pdf"
"Annuaire pour l'an 1903, publié par le Bureau des Longitudes","Review",1903,"Ernest W. Brown","Bull. Amer. Math. Soc.","Etats-Unis",9,7,"381--382",,"","S0002-9904-1903-01009-X.pdf"
"Net Premiums and Reserves on Joint Life Policies","Review",1903,"J. M. Gaines","Bull. Amer. Math. Soc.","Etats-Unis",9,7,"383",,"Arthur Hunter","S0002-9904-1903-01010-6.pdf"
"The February meeting of the American Mathematical Society","Article CR",1903,"F. N. Cole","Bull. Amer. Math. Soc.","Etats-Unis",9,8,"393--401",,"","S0002-9904-1903-01005-2.pdf"
"On the foundations of mathematics","Article",1903,"Eliakim Hastings Moore","Bull. Amer. Math. Soc.","Etats-Unis",9,8,"402--424",,"","S0002-9904-1903-01007-6.pdf"
"Concerning the axiom of infinity and mathematical induction","Article",1903,"C. J. Keyser","Bull. Amer. Math. Soc.","Etats-Unis",9,8,"424--434",,"","S0002-9904-1903-01012-X.pdf"
"Hauptsätze der Differential- und Integral-Rechnung","Review",1903,"E. R. Hedrick","Bull. Amer. Math. Soc.","Etats-Unis",9,8,"434--442",,"Robert Fricke","S0002-9904-1903-01014-3.pdf"
"Singular points of functions which satisfy partial differential equations of the elliptic type","Article",1903,"Maxime Bôcher","Bull. Amer. Math. Soc.","Etats-Unis",9,9,"455--465",,"","S0002-9904-1903-01017-9.pdf"
"Errata in Gauss’s “Tafel der Anzahl der Classen binärer quadratischer Formen.”","Article",1903,"A. M. Nash","Bull. Amer. Math. Soc.","Etats-Unis",9,9,"466--467",,"","S0002-9904-1903-01018-0.pdf"
"The logarithm as a direct function","Article",1903,"Emory McClintock","Bull. Amer. Math. Soc.","Etats-Unis",9,9,"467--469",,"","S0002-9904-1903-01019-2.pdf"
"Vorlesungen über die Theorie der Automorphen Functionen","Review",1903,"J. I. Hutchinson","Bull. Amer. Math. Soc.","Etats-Unis",9,9,"470--492",,"Robert Fricke and Felix Klein","S0002-9904-1903-01020-9.pdf"
"Spezielle algebraische und transcendente ebene Curven, Theorie und Geschichte","Review",1903,"Edwin Bidwell Wilson","Bull. Amer. Math. Soc.","Etats-Unis",9,9,"492--501",,"Gino Loria","S0002-9904-1903-01024-6.pdf"
"Théorie élémentaire des Séries","Review",1903,"M. B. Porter","Bull. Amer. Math. Soc.","Etats-Unis",9,9,"502--504",,"Maurice Godefroy and M. Godefroy","S0002-9904-1903-01027-1.pdf"
"Höhere Analysis für Ingenieure","Review",1903,"E. B. Wilson","Bull. Amer. Math. Soc.","Etats-Unis",9,9,"504--506",,"John Perry","S0002-9904-1903-01029-5.pdf"
"Leçons sur les Fonctions Méromorphes","Review",1903,"E. B. Wilson","Bull. Amer. Math. Soc.","Etats-Unis",9,9,"506--507",,"Émile Borel","S0002-9904-1903-01030-1.pdf"
"The April meeting of the American Mathematical Society","Article CR",1903,"F. N. Cole","Bull. Amer. Math. Soc.","Etats-Unis",9,10,"525--531",,"","S0002-9904-1903-01021-0.pdf"
"The April meeting of the Chicago Section","Article CR",1903,"Thomas F. Holgate","Bull. Amer. Math. Soc.","Etats-Unis",9,10,"532--536",,"","S0002-9904-1903-01022-2.pdf"
"The April meeting of the San Francisco Section","Article CR",1903,"G. A. Miller","Bull. Amer. Math. Soc.","Etats-Unis",9,10,"537--542",,"","S0002-9904-1903-01023-4.pdf"
"A fundamental theorem with respect to transitive substitution groups","Article",1903,"G. A. Miller","Bull. Amer. Math. Soc.","Etats-Unis",9,10,"543--544",,"","S0002-9904-1903-01025-8.pdf"
"The characterization of collineations","Article",1903,"Edward Kasner","Bull. Amer. Math. Soc.","Etats-Unis",9,10,"545--546",,"","S0002-9904-1903-01026-X.pdf"
"Cours d'Analyse Mathématique","Review",1903,"W. F. Osgood","Bull. Amer. Math. Soc.","Etats-Unis",9,10,"547--555",,"Édouard Goursat","S0002-9904-1903-01028-3.pdf"
"Niedere Zahlentheorie. Erster Teil","Review",1903,"L. E. Dickson","Bull. Amer. Math. Soc.","Etats-Unis",9,10,"555--556",,"Paul Bachmann","S0002-9904-1903-01031-3.pdf"
"The Constructive Development of Group Theory, with a Bibliography","Review",1903,"G. A. Miller","Bull. Amer. Math. Soc.","Etats-Unis",9,10,"557--558",,"Burton Scott Easton","S0002-9904-1903-01033-7.pdf"
"Énumération des Groupes d'Operations d'Ordre Donné","Review",1903,"B. S. Easton","Bull. Amer. Math. Soc.","Etats-Unis",9,10,"559--560",,"Raymond Le Vavasseur","S0002-9904-1903-01034-9.pdf"
"Elemente der Theorie der Determinanten mit vielen Uebungsaufgaben","Review",1903,"H. E. Hawkes","Bull. Amer. Math. Soc.","Etats-Unis",9,10,"560--561",,"P. Mansion","S0002-9904-1903-01036-2.pdf"
"Liniengeometrie mit Anwendungen.","Review",1903,"L. E. Dickson","Bull. Amer. Math. Soc.","Etats-Unis",9,10,"561--562",,"Konrad Zindler","S0002-9904-1903-01037-4.pdf"
"Poincaré’s review of Hilbert’s “ foundations of geometry.”","Article",1903,"H. Poincaré","Bull. Amer. Math. Soc.","Etats-Unis",10,1,"1--23",,"","S0002-9904-1903-01061-1.pdf"
"On linear differential congruences","Article",1903,"Saul Epsteen","Bull. Amer. Math. Soc.","Etats-Unis",10,1,"23--30",,"","S0002-9904-1903-01063-5.pdf"
"Fields whose elements are linear differential expressions","Article",1903,"L. E. Dickson","Bull. Amer. Math. Soc.","Etats-Unis",10,1,"30--31",,"","S0002-9904-1903-01064-7.pdf"
"On directrix curves of quintic scrolls","Article",1903,"Charles H. Sisam","Bull. Amer. Math. Soc.","Etats-Unis",10,1,"32--34",,"","S0002-9904-1903-01065-9.pdf"
"Josiah Willard Gibbs, Ph.D., LL.D., a short sketch and appreciation of his work in pure mathematics","Article",1903,"Percey F. Smith","Bull. Amer. Math. Soc.","Etats-Unis",10,1,"34--39",,"","S0002-9904-1903-01067-2.pdf"
"The tenth summer meeting of the American Mathematical Society","Article CR",1903,"F. N. Cole","Bull. Amer. Math. Soc.","Etats-Unis",10,2,"53--74",,"","S0002-9904-1903-01066-0.pdf"
"On the congruence $x^{𝜑( P )} ≡1,\bmod.P^{n}$","Article",1903,"Jacob Westlund","Bull. Amer. Math. Soc.","Etats-Unis",10,2,"78--80",,"","S0002-9904-1903-01071-4.pdf"
"The Science of Mechanics — a Critical and Historical Account of its Development","Review",1903,"Edwin Bidwell Wilson","Bull. Amer. Math. Soc.","Etats-Unis",10,2,"80--86",,"Ernst Mach","S0002-9904-1903-01072-6.pdf"
"Theory of Differential Equations","Review",1903,"E. J. Wilczynski","Bull. Amer. Math. Soc.","Etats-Unis",10,2,"86--93",,"A. R. Forsyth","S0002-9904-1903-01073-8.pdf"
"The Boston colloquium of the American Mathematical Society","Article CR",1903,"F. N. Cole","Bull. Amer. Math. Soc.","Etats-Unis",10,3,"119--120",,"","S0002-9904-1903-01074-X.pdf"
"Linear systems of curves upon algebraic surfaces","Article",1903,"H. S. White","Bull. Amer. Math. Soc.","Etats-Unis",10,3,"120--124",,"","S0002-9904-1903-01076-3.pdf"
"An expression of certain known functions as generalized hypergeometric functions","Article",1903,"E. T. Whittaker","Bull. Amer. Math. Soc.","Etats-Unis",10,3,"125--134",,"","S0002-9904-1903-01077-5.pdf"
"On the factoring of large numbers","Article",1903,"F. N. Cole","Bull. Amer. Math. Soc.","Etats-Unis",10,3,"134--137",,"","S0002-9904-1903-01079-9.pdf"
"Note on the $p$-discriminant of ordinary linear differential equations","Article",1903,"Arnold Emch","Bull. Amer. Math. Soc.","Etats-Unis",10,3,"137--139",,"","S0002-9904-1903-01080-5.pdf"
"Vorlesungen über hydrodynamische Fernkräfte nach C. A. Bjerknes's Theorie","Review",1903,"Edwin Bidwell Wilson","Bull. Amer. Math. Soc.","Etats-Unis",10,3,"139--153",,"V. Bjerknes","S0002-9904-1903-01081-7.pdf"
"Vorlesungen über Geschichte der Trigonometrie","Review",1903,"Florian Cajori","Bull. Amer. Math. Soc.","Etats-Unis",10,3,"153--157",,"A. von Braunmühl","S0002-9904-1903-01083-0.pdf"
"Réflexions sur la Puissance Motrice du Feu et sur les Machines propres à Développer cette Puissance","Review",1903,"E. B. Wilson","Bull. Amer. Math. Soc.","Etats-Unis",10,3,"157",,"Sadi Carnot","S0002-9904-1903-01084-2.pdf"
"The October meeting of the American Mathematical Society","Article CR",1904,"F. N. Cole","Bull. Amer. Math. Soc.","Etats-Unis",10,4,"171--178",,"","S0002-9904-1904-01082-4.pdf"
"Two systems of subgroups of the quaternary Abelian group in a general Galois field","Article",1904,"L. E. Dickson","Bull. Amer. Math. Soc.","Etats-Unis",10,4,"178--184",,"","S0002-9904-1904-01085-X.pdf"
"The determination of the constants in the problem of the brachistochrone","Article",1904,"Oskar Bolza","Bull. Amer. Math. Soc.","Etats-Unis",10,4,"185--188",,"","S0002-9904-1904-01087-3.pdf"
"On three types of surfaces of the third order regarded as double surfaces of translation","Article",1904,"A. S. Gale","Bull. Amer. Math. Soc.","Etats-Unis",10,4,"188--191",,"","S0002-9904-1904-01089-7.pdf"
"On the generation of finite from infinitesimal transformations — a correction","Article",1904,"H. B. Newson","Bull. Amer. Math. Soc.","Etats-Unis",10,4,"191--193",,"","S0002-9904-1904-01090-3.pdf"
"Geometrie der Dynamen. Die Zusammensetzung von Kräften und verwandte Gegenstände der Geometrie","Review",1904,"Virgil Snyder","Bull. Amer. Math. Soc.","Etats-Unis",10,4,"193--200",,"E. Study","S0002-9904-1904-01091-5.pdf"
"Ein Handbuch für Lehrer und Studierende","Review",1904,"David Eugene Smith","Bull. Amer. Math. Soc.","Etats-Unis",10,4,"200--204",,"Heinrich Weber and Josef Wellstein","S0002-9904-1904-01092-7.pdf"
"Mathematical Papers of the late George Green","Review",1904,"Ernest W. Brown","Bull. Amer. Math. Soc.","Etats-Unis",10,4,"204--205",,"","S0002-9904-1904-01094-0.pdf"
"Problems in Astrophysics","Review",1904,"Ernest W. Brown","Bull. Amer. Math. Soc.","Etats-Unis",10,4,"205--206",,"Agnes M. Clerke A. and C. Black","S0002-9904-1904-01096-4.pdf"
"Opinions et Curiosités touchant la Mathématique. (Deuxième Série.)","Review",1904,"Florian Cajori","Bull. Amer. Math. Soc.","Etats-Unis",10,4,"206--207",,"Georges Maupin","S0002-9904-1904-01097-6.pdf"
"Leitfaden der Projections-Lehre","Review",1904,"Virgil Snyder","Bull. Amer. Math. Soc.","Etats-Unis",10,4,"207--209",,"Carl Heinrich Müller","S0002-9904-1904-01099-X.pdf"
"Catalog mathematischer Modelle für den höheren mathematischen Unterricht","Review",1904,"Virgil Snyder","Bull. Amer. Math. Soc.","Etats-Unis",10,4,"209--210",,"Martin Schilling","S0002-9904-1904-01101-5.pdf"
"The tenth annual meeting of the American Mathematical Society","Article CR",1904,"F. N. Cole","Bull. Amer. Math. Soc.","Etats-Unis",10,5,"221--229",,"","S0002-9904-1904-01093-9.pdf"
"The Cassel meeting of the Deutsche Mathematiker-Vereinigung","Article CR",1904,"R. E. Wilson","Bull. Amer. Math. Soc.","Etats-Unis",10,5,"230--239",,"","S0002-9904-1904-01095-2.pdf"
"On a test for non-uniform convergence","Article",1904,"W. H. Young","Bull. Amer. Math. Soc.","Etats-Unis",10,5,"239--246",,"","S0002-9904-1904-01098-8.pdf"
"On the condition that a point transformation of the plane be a projective transformation","Article",1904,"Elijah Swift","Bull. Amer. Math. Soc.","Etats-Unis",10,5,"247--254",,"","S0002-9904-1904-01100-3.pdf"
"Note on Cauchy’s integral","Article",1904,"O. D. Kellogg","Bull. Amer. Math. Soc.","Etats-Unis",10,5,"255--257",,"","S0002-9904-1904-01103-9.pdf"
"Vorlesungen über Algebra","Review",1904,"L. E. Dickson","Bull. Amer. Math. Soc.","Etats-Unis",10,5,"257--260",,"Gustav Bauer","S0002-9904-1904-01104-0.pdf"
"Mathematischer Bücherschatz. Systematisches Verzeichnis der wichtigsten deutschen und ausländischen Lehrbücher und Monographien des 19. Jahrhunderts auf dem Gebiete der mathematischen Wissenschaften","Review",1904,"David Eugene Smith","Bull. Amer. Math. Soc.","Etats-Unis",10,5,"261--263",,"E. Wölffing","S0002-9904-1904-01106-4.pdf"
"Elemente der Vektor-Analysis","Review",1904,"E. B. Wilson","Bull. Amer. Math. Soc.","Etats-Unis",10,5,"263--266",,"A. H. Bucherer","S0002-9904-1904-01107-6.pdf"
"Wissenschaftliche Grundlagen der Elektrotechnik","Review",1904,"E. B. Wilson","Bull. Amer. Math. Soc.","Etats-Unis",10,5,"266--267",,"Galileo Ferraris","S0002-9904-1904-01108-8.pdf"
"The December meeting of the San Francisco Section","Article CR",1904,"G. A. Miller","Bull. Amer. Math. Soc.","Etats-Unis",10,6,"281--286",,"","S0002-9904-1904-01110-6.pdf"
"The fifty-third annual meeting of the American Association for the Advancement of Science","Article CR",1904,"Laenas Gifford Weld","Bull. Amer. Math. Soc.","Etats-Unis",10,6,"287--293",,"","S0002-9904-1904-01112-X.pdf"
"On a gap in the ordinary presentation of Weierstrass’s theory of functions","Article",1904,"William F. Osgood","Bull. Amer. Math. Soc.","Etats-Unis",10,6,"294--301",,"","S0002-9904-1904-01113-1.pdf"
"On the theorem of analysis situs relating to the division of the plane or of space by a closed curve or surface","Article",1904,"L. D. Ames","Bull. Amer. Math. Soc.","Etats-Unis",10,6,"301--305",,"","S0002-9904-1904-01114-3.pdf"
"Leçons sur la Propagation des Ondes et les Equations de l'Hydrodynamique","Review",1904,"Edwin Bidwell Wilson","Bull. Amer. Math. Soc.","Etats-Unis",10,6,"305--317",,"Jacques Hadamard","S0002-9904-1904-01115-5.pdf"
"Funktionentheoretische Vorlesungen","Review",1904,"L. E. Dickson","Bull. Amer. Math. Soc.","Etats-Unis",10,6,"317--321",,"H. Burkhardt","S0002-9904-1904-01118-0.pdf"
"The winter meeting of the Chicago Section","Article CR",1904,"Thomas F. Holgate","Bull. Amer. Math. Soc.","Etats-Unis",10,7,"329--336",,"","S0002-9904-1904-01116-7.pdf"
"On doubly infinite systems of directly similar convex arches with common base line","Article",1904,"E. H. Moore","Bull. Amer. Math. Soc.","Etats-Unis",10,7,"337--341",,"","S0002-9904-1904-01117-9.pdf"
"The Riccati differential equations which represent isothermal systems","Article",1904,"Edward Kasner","Bull. Amer. Math. Soc.","Etats-Unis",10,7,"341--346",,"","S0002-9904-1904-01119-2.pdf"
"On some properties of groups whose orders are powers of a prime","Article",1904,"W. B. Fite","Bull. Amer. Math. Soc.","Etats-Unis",10,7,"346--350",,"","S0002-9904-1904-01121-0.pdf"
"Acknowledgment","Article",1904,"Elijah Swift","Bull. Amer. Math. Soc.","Etats-Unis",10,7,"361",,"","S0002-9904-1904-01127-1.pdf"
"A Course of Modern Analysis","Review",1904,"Maxime Bôcher","Bull. Amer. Math. Soc.","Etats-Unis",10,7,"351--354",,"E. T. Whittaker","S0002-9904-1904-01123-4.pdf"
"Vorlesungen über projective Geometrie","Review",1904,"Virgil Snyder","Bull. Amer. Math. Soc.","Etats-Unis",10,7,"355--358",,"Federigo Enriques","S0002-9904-1904-01124-6.pdf"
"Leçons de Mécanique Élémentaire","Review",1904,"Arthur Sullivan Gale","Bull. Amer. Math. Soc.","Etats-Unis",10,7,"359--360",,"P. Appell and J. Chappuis","S0002-9904-1904-01125-8.pdf"
"Annuaire pour l'An 1904, publié par le Bureau des Longitudes","Review",1904,"Ernest W. Brown","Bull. Amer. Math. Soc.","Etats-Unis",10,7,"360--361",,"","S0002-9904-1904-01126-X.pdf"
"The February meeting of the American Mathematical Society","Article CR",1904,"F. N. Cole","Bull. Amer. Math. Soc.","Etats-Unis",10,8,"373--380",,"","S0002-9904-1904-01128-3.pdf"
"Report on the requirements for the master’s degree","Article CR",1904,"C. A. Waldo and E. J. Townsend and Oskar Bolza","Bull. Amer. Math. Soc.","Etats-Unis",10,8,"380--385",,"","S0002-9904-1904-01131-3.pdf"
"On the subgroups of order a power of $p$ in the linear homogeneous and fractional groups in the $GF[ p^{n} ]$","Article",1904,"L. E. Dickson","Bull. Amer. Math. Soc.","Etats-Unis",10,8,"385--397",,"","S0002-9904-1904-01133-7.pdf"
"The exterior and interior of a plane curve","Article",1904,"G. A. Bliss","Bull. Amer. Math. Soc.","Etats-Unis",10,8,"398--404",,"","S0002-9904-1904-01134-9.pdf"
"Riccati isothermal systems — a correction","Article",1904,"Edward Kasner","Bull. Amer. Math. Soc.","Etats-Unis",10,8,"405",,"","S0002-9904-1904-01136-2.pdf"
"Étude de quelques surfaces algébriques engendrées par des courbes du second et du troisième ordre","Review",1904,"C. L. E. Moore","Bull. Amer. Math. Soc.","Etats-Unis",10,8,"406--408",,"M. Stuyvaert","S0002-9904-1904-01137-4.pdf"
"Das Erdsphäroid und seine Abbildung","Review",1904,"Virgil Snyder","Bull. Amer. Math. Soc.","Etats-Unis",10,8,"408--409",,"Emil Haentzschel","S0002-9904-1904-01139-8.pdf"
"Die Horopterkurve, mit einer Einleitung in die Theorie der kubischen Raumkurve","Review",1904,"Virgil Snyder","Bull. Amer. Math. Soc.","Etats-Unis",10,8,"409--410",,"Walther Ludwig","S0002-9904-1904-01141-6.pdf"
"Introduction to the Theory of Algebraic Equations","Review",1904,"G. A. Miller","Bull. Amer. Math. Soc.","Etats-Unis",10,8,"411",,"Leonard Eugene Dickson","S0002-9904-1904-01143-X.pdf"
"Elements of the Theory of Integers","Review",1904,"D. N. Lehmer","Bull. Amer. Math. Soc.","Etats-Unis",10,8,"412--413",,"Joseph Bowden","S0002-9904-1904-01144-1.pdf"
"The April meeting of the Chicago Section","Article CR",1904,"Thomas F. Holgate","Bull. Amer. Math. Soc.","Etats-Unis",10,9,"429--436",,"","S0002-9904-1904-01135-0.pdf"
"The Heine-Borel theorem","Article",1904,"Oswald Veblen","Bull. Amer. Math. Soc.","Etats-Unis",10,9,"436--439",,"","S0002-9904-1904-01138-6.pdf"
"On self-dual scrolls","Article",1904,"C. H. Sisam","Bull. Amer. Math. Soc.","Etats-Unis",10,9,"440--441",,"","S0002-9904-1904-01140-4.pdf"
"On some tendencies in geometric investigations","Article",1904,"Corrado Segre","Bull. Amer. Math. Soc.","Etats-Unis",10,9,"442--468",,"","S0002-9904-1904-01142-8.pdf"
"Reply to professor Snyder’s review of Study’s geometrie der dynamen","Article",1904,"E. Study","Bull. Amer. Math. Soc.","Etats-Unis",10,9,"468--471",,"","S0002-9904-1904-01147-7.pdf"
"The April meeting of the American Mathematical Society","Article CR",1904,"F. N. Cole","Bull. Amer. Math. Soc.","Etats-Unis",10,10,"485--493",,"","S0002-9904-1904-01150-7.pdf"
"The April Meeting of the San Francisco Section","Article CR",1904,"G. A. Miller","Bull. Amer. Math. Soc.","Etats-Unis",10,10,"494--498",,"","S0002-9904-1904-01151-9.pdf"
"On linear homogeneous difference equations and continuous groups","Article",1904,"Saul Epsteen","Bull. Amer. Math. Soc.","Etats-Unis",10,10,"499--504",,"","S0002-9904-1904-01152-0.pdf"
"Experimental and Theoretical Course of Geometry","Review",1904,"Robert E. Moritz","Bull. Amer. Math. Soc.","Etats-Unis",10,10,"504--510",,"A. T. Warren","S0002-9904-1904-01154-4.pdf"
"Elementary Calculus","Review",1904,"Max Mason","Bull. Amer. Math. Soc.","Etats-Unis",10,10,"511--512",,"Percy F. Smith","S0002-9904-1904-01158-1.pdf"
"Geometrische Transformationen. I Teil: Die projektiven Transformationen nebst ihren Anwendungen","Review",1904,"Arthur Sullivan Gale","Bull. Amer. Math. Soc.","Etats-Unis",10,10,"512--514",,"Karl Doehlemann","S0002-9904-1904-01161-1.pdf"
"Aufgaben aus der niederen Geometrie","Review",1904,"Arthur Sullivan Gale","Bull. Amer. Math. Soc.","Etats-Unis",10,10,"514--515",,"Iwan Alexandroff","S0002-9904-1904-01164-7.pdf"
"Conceptos fundamentales de Analysis matematica","Review",1904,"Alexander Macfarlane","Bull. Amer. Math. Soc.","Etats-Unis",10,10,"515",,"Lauro Clariana Ricart","S0002-9904-1904-01165-9.pdf"
"Tablas de Multiplicar","Review",1904,"Ernest W. Brown","Bull. Amer. Math. Soc.","Etats-Unis",10,10,"516--517",,"J. de Mendizábal y Tamborrel","S0002-9904-1904-01167-2.pdf"
"Carl Anton Bjerknes: Gedächtnisrede","Review",1904,"E. B. Wilson","Bull. Amer. Math. Soc.","Etats-Unis",10,10,"516",,"V. Bjerknes","S0002-9904-1904-01166-0.pdf"
"On developable and tubular surfaces having spherical lines of curvature","Article",1904,"Virgil Snyder","Bull. Amer. Math. Soc.","Etats-Unis",11,1,"1--6",,"","S0002-9904-1904-01178-7.pdf"
"Addition to a theorem due to Frobenius","Article",1904,"G. A. Miller","Bull. Amer. Math. Soc.","Etats-Unis",11,1,"6--7",,"","S0002-9904-1904-01179-9.pdf"
"On self-dual scrolls","Article",1904,"E. J. Wilczynski","Bull. Amer. Math. Soc.","Etats-Unis",11,1,"8",,"","S0002-9904-1904-01181-7.pdf"
"The opportunities for mathematical study in Italy","Article",1904,"J. L. Coolidge","Bull. Amer. Math. Soc.","Etats-Unis",11,1,"9--17",,"","S0002-9904-1904-01182-9.pdf"
"Vectors and Rotors, with Applications","Review",1904,"E. B. Wilson","Bull. Amer. Math. Soc.","Etats-Unis",11,1,"17--21",,"O. Henrici and G. Turner and Kelland and Tait and V. Fischer","S0002-9904-1904-01184-2.pdf"
"Versicherungsmathematik","Review",1904,"Saul Epsteen","Bull. Amer. Math. Soc.","Etats-Unis",11,1,"21--24",,"Alfred Loewy","S0002-9904-1904-01186-6.pdf"
"Lehrbuch der Differenzenrechnung","Review",1904,"Saul Epsteen","Bull. Amer. Math. Soc.","Etats-Unis",11,1,"25--26",,"D. Seliwanoff","S0002-9904-1904-01187-8.pdf"
"The eleventh summer meeting of the American Mathematical Society","Article CR",1904,"M. W. Haskell and H. S. White","Bull. Amer. Math. Soc.","Etats-Unis",11,2,"55--68",,"","S0002-9904-1904-01180-5.pdf"
"The October meeting of the San Francisco Section","Article CR",1904,"G. A. Miller","Bull. Amer. Math. Soc.","Etats-Unis",11,2,"68--74",,"","S0002-9904-1904-01183-0.pdf"
"The Principles of Mathematics","Review",1904,"Edwin Bidwell Wilson","Bull. Amer. Math. Soc.","Etats-Unis",11,2,"74--93",,"Bertrand Russell and Bertrand Russell","S0002-9904-1904-01185-4.pdf"
"The October meeting of the American Mathematical Society","Article CR",1904,"F. N. Cole","Bull. Amer. Math. Soc.","Etats-Unis",11,3,"111--115",,"","S0002-9904-1904-01192-1.pdf"
"The fundamental conceptions and methods of mathematics","Article",1904,"Maxime Bôcher","Bull. Amer. Math. Soc.","Etats-Unis",11,3,"115--135",,"","S0002-9904-1904-01195-7.pdf"
"The history of mathematics in the nineteenth century","Article",1904,"James Pierpont","Bull. Amer. Math. Soc.","Etats-Unis",11,3,"136--159",,"","S0002-9904-1904-01198-2.pdf"
"Éléments de la Théorie des Groupes Abstraits","Review",1904,"L. E. Dickson","Bull. Amer. Math. Soc.","Etats-Unis",11,3,"159--162",,"J.-A. de Séguier","S0002-9904-1904-01201-X.pdf"
"An Introduction to the Modern Theory of Equations","Review",1904,"L. E. Dickson","Bull. Amer. Math. Soc.","Etats-Unis",11,3,"163--164",,"Florian Cajori","S0002-9904-1904-01203-3.pdf"
"Annuaire Astronomique pour 1905","Review",1904,"Ernest W. Brown","Bull. Amer. Math. Soc.","Etats-Unis",11,3,"164",,"","S0002-9904-1904-01205-7.pdf"
"The group of a tactical configuration","Article",1905,"L. E. Dickson","Bull. Amer. Math. Soc.","Etats-Unis",11,4,"177--179",,"","S0002-9904-1905-01193-9.pdf"
"Application of the theory of continuous groups to a certain differential equation","Article",1905,"J. E. Wright","Bull. Amer. Math. Soc.","Etats-Unis",11,4,"180--182",,"","S0002-9904-1905-01194-0.pdf"
"On the quintic scroll having a tacnodal or oscnodal conic","Article",1905,"Virgil Snyder","Bull. Amer. Math. Soc.","Etats-Unis",11,4,"182--186",,"","S0002-9904-1905-01196-4.pdf"
"On the deformation of surfaces of translation","Article",1905,"Burke Smith","Bull. Amer. Math. Soc.","Etats-Unis",11,4,"187--191",,"","S0002-9904-1905-01197-6.pdf"
"The International Congress of Mathematicians at Heidelberg","Article CR",1905,"H. W. Tyler","Bull. Amer. Math. Soc.","Etats-Unis",11,4,"191--205",,"","S0002-9904-1905-01199-X.pdf"
"The Heidelberg congress: sectional meetings","Article CR",1905,"E. B. Wilson","Bull. Amer. Math. Soc.","Etats-Unis",11,4,"205--217",,"","S0002-9904-1905-01200-3.pdf"
"The eleventh annual meeting of the American Mathematical Society","Article CR",1905,"F. N. Cole","Bull. Amer. Math. Soc.","Etats-Unis",11,5,"231--237",,"","S0002-9904-1905-01208-8.pdf"
