id,rim_type,rt_comment,shoulder_type,st_comment,handles_profile,hp_comment,handle_section,hs_comment,neck_type,nt_comment,body_type,bdt_comment,base_type,bst_comment,capacity,height,width,rim_diameter,fabric
90,"Beaded","A simple rounded lip.","Carinated","The shoulder displays distinct carination - a ridge where the shoulder meets the body of the amphora.","Long vertical","These handles generaly appear on long-necked amphorae, attaching near the top of the neck progressing vertically downwards to the shoulder.","Bifid","This is a distinctive feature of the Dressel 2-4 type. The handle is formed from two rods, appearing as a figure-8 in section.","Cylindrical","The neck is cylinder-shaped.","Cylindrical","The body of the amphora is cylinder-shaped, displaying little curvature.","Spike/tapered","There is a solid spike at the base of the amphora.","Unsure","84.00cm - 98.00cm","28.00cm - 31.00cm","11.00cm - 15.00cm","Dressel 2-4 Loire Basin fabric"
91,"Collar","The rim is noticeably thickened in the form of a collar around the neck of the amphora.","Carinated","The shoulder displays distinct carination - a ridge where the shoulder meets the body of the amphora.","Long vertical","These handles generaly appear on long-necked amphorae, attaching near the top of the neck progressing vertically downwards to the shoulder.","Bifid","This is a distinctive feature of the Dressel 2-4 type. The handle is formed from two rods, appearing as a figure-8 in section.","Cylindrical","The neck is cylinder-shaped.","Cylindrical","The body of the amphora is cylinder-shaped, displaying little curvature.","Spike/tapered","There is a solid spike at the base of the amphora.","Unsure","94.00cm - 95.00cm","27.00cm - 29.00cm","14.00cm - 16.00cm","Almadrava fabric"
92,"Beaded","A simple rounded lip.","Carinated","The shoulder displays distinct carination - a ridge where the shoulder meets the body of the amphora.","Long vertical","These handles generaly appear on long-necked amphorae, attaching near the top of the neck progressing vertically downwards to the shoulder.","Bifid","This is a distinctive feature of the Dressel 2-4 type. The handle is formed from two rods, appearing as a figure-8 in section.","Cylindrical","The neck is cylinder-shaped.","Cylindrical","The body of the amphora is cylinder-shaped, displaying little curvature.","Spike/tapered","There is a solid spike at the base of the amphora.","30-35 litres","0.00cm","0.00cm","0.00cm","Dressel 20 fabric"
94,"Beaded","A simple rounded lip.","Carinated","The shoulder displays distinct carination - a ridge where the shoulder meets the body of the amphora.","Long vertical","These handles generaly appear on long-necked amphorae, attaching near the top of the neck progressing vertically downwards to the shoulder.","Bifid","This is a distinctive feature of the Dressel 2-4 type. The handle is formed from two rods, appearing as a figure-8 in section.","Cylindrical","The neck is cylinder-shaped.","Cylindrical","The body of the amphora is cylinder-shaped, displaying little curvature.","Spike/tapered","There is a solid spike at the base of the amphora.","30-35 litres","85.00cm - 98.00cm","24.00cm - 30.00cm","13.00cm - 14.00cm","Pascual 1 red fabric"
95,"Beaded","A simple rounded lip.","Carinated","The shoulder displays distinct carination - a ridge where the shoulder meets the body of the amphora.","Long vertical","These handles generaly appear on long-necked amphorae, attaching near the top of the neck progressing vertically downwards to the shoulder.","Bifid","This is a distinctive feature of the Dressel 2-4 type. The handle is formed from two rods, appearing as a figure-8 in section.","Cylindrical","The neck is cylinder-shaped.","Cylindrical","The body of the amphora is cylinder-shaped, displaying little curvature.","Pointed","The base comes to a point.","25-30 litres","0.00cm","0.00cm","0.00cm"
96,"Beaded","A simple rounded lip.","Carinated","The shoulder displays distinct carination - a ridge where the shoulder meets the body of the amphora.","Long vertical","These handles generaly appear on long-necked amphorae, attaching near the top of the neck progressing vertically downwards to the shoulder.","Bifid","This is a distinctive feature of the Dressel 2-4 type. The handle is formed from two rods, appearing as a figure-8 in section.","Hourglass","The neck takes the form of an hourglass, narrowing at its mid-point.","Cylindrical","The body of the amphora is cylinder-shaped, displaying little curvature.","Button","There is a noticeable button-shape at the base of the amphora.","20-25 litres","120.00cm - 138.00cm","26.00cm - 27.00cm","13.00cm - 14.00cm","Lake Mariout fabric"
101,"Beaded","A simple rounded lip.","Carinated","The shoulder displays distinct carination - a ridge where the shoulder meets the body of the amphora.","Long vertical","These handles generaly appear on long-necked amphorae, attaching near the top of the neck progressing vertically downwards to the shoulder.","Bifid","This is a distinctive feature of the Dressel 2-4 type. The handle is formed from two rods, appearing as a figure-8 in section.","Cylindrical","The neck is cylinder-shaped.","Cylindrical","The body of the amphora is cylinder-shaped, displaying little curvature.","Spike/tapered","There is a solid spike at the base of the amphora.","Unsure","86.00cm - 91.00cm","28.00cm - 31.00cm","12.00cm - 13.00cm","Lyon fabric"
102,"Beaded","A simple rounded lip.","Carinated","The shoulder displays distinct carination - a ridge where the shoulder meets the body of the amphora.","Long vertical","These handles generaly appear on long-necked amphorae, attaching near the top of the neck progressing vertically downwards to the shoulder.","Bifid","This is a distinctive feature of the Dressel 2-4 type. The handle is formed from two rods, appearing as a figure-8 in section.","Hourglass","The neck takes the form of an hourglass, narrowing at its mid-point.","Cylindrical","The body of the amphora is cylinder-shaped, displaying little curvature.","Spike/tapered","There is a solid spike at the base of the amphora.","20-25 litres","95.00cm - 108.00cm","26.00cm - 29.00cm","14.00cm - 16.00cm","Campanian 'Black Sand' fabric"
104,"Beaded","A simple rounded lip.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Ear-shaped","These handles are similar to the 'curved' variety, but are more reminiscent of the shape of a human ear.","Round","The handle is circular, or nearly circular, in section.","Cylindrical","The neck is cylinder-shaped.","Globular","The body is wide, round and bag-shaped or globular.","Rounded basal point","The base extends into a small, pronounced point - not as long as a spike.","65-70 litres","74.00cm - 75.00cm","41.00cm - 47.00cm","12.00cm - 15.00cm","Dressel 25 fabric"
106,"Pulley wheel","This distinctive rim resembles a pulley-wheel.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Curved","The handles gently curve from the neck to shoulder.","Grooved","The handle has one or more grooves distorting its shape in section.","Cylindrical","The neck is cylinder-shaped.","Tapered","The body tapers downwards: it is wider at the top.","Flat","The base has been flattened so the amphora will stand unsupported.","Unsure","0.00cm","0.00cm","0.00cm","Dressel 28 fabric"
107,"Pulley wheel","This distinctive rim resembles a pulley-wheel.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Arched","The handles form high arches, without coming to a point.","Grooved","The handle has one or more grooves distorting its shape in section.","Conical","The neck is cone-shaped - it tapers upwards.","Globular","The body is wide, round and bag-shaped or globular.","Ringed","The base has a foot ring","Unsure","44.00cm - 45.00cm","30.00cm - 31.00cm","14.00cm - 15.00cm","Lyon fabric"
108,"Collar","The rim is noticeably thickened in the form of a collar around the neck of the amphora.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Curved","The handles gently curve from the neck to shoulder.","Grooved","The handle has one or more grooves distorting its shape in section.","Hourglass","The neck takes the form of an hourglass, narrowing at its mid-point.","Tapered","The body tapers downwards: it is wider at the top.","Flared","The base flares out slightly at the bottom.","20-25 litres","65.00cm - 66.00cm","36.00cm - 37.00cm","11.00cm - 12.00cm","Dressel 30 fabric"
110,"Rounded","The rim is gently rounded.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Peaked","The distinctive profile of these handles rises to a peak, often above the rim of the amphora. They are especially characteristic of the Rhodian type.","Round","The handle is circular, or nearly circular, in section.","Cylindrical","The neck is cylinder-shaped.","Ovoid","The body is ovoid or elliptical in profile.","Pointed","The base comes to a point.","Unsure","49.00cm - 50.00cm","28.00cm - 29.00cm","12.00cm - 13.00cm"
111,"Collar","The rim is noticeably thickened in the form of a collar around the neck of the amphora.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Peaked","The distinctive profile of these handles rises to a peak, often above the rim of the amphora. They are especially characteristic of the Rhodian type.","Round","The handle is circular, or nearly circular, in section.","Cylindrical","The neck is cylinder-shaped.","Cylindrical","The body of the amphora is cylinder-shaped, displaying little curvature.","Rounded basal point","The base extends into a small, pronounced point - not as long as a spike.","10-15 litres","50.00cm - 67.00cm","15.00cm - 25.00cm","6.00cm - 9.00cm","Dressel 43 fabric"
112,"Rounded","The rim is gently rounded.","Carinated","The shoulder displays distinct carination - a ridge where the shoulder meets the body of the amphora.","Peaked","The distinctive profile of these handles rises to a peak, often above the rim of the amphora. They are especially characteristic of the Rhodian type.","Bifid","This is a distinctive feature of the Dressel 2-4 type. The handle is formed from two rods, appearing as a figure-8 in section.","Cylindrical","The neck is cylinder-shaped.","Cylindrical","The body of the amphora is cylinder-shaped, displaying little curvature.","Spike/tapered","There is a solid spike at the base of the amphora.","Unsure","101.00cm - 107.00cm","26.00cm - 31.00cm","12.00cm - 13.00cm"
113,"Rounded","The rim is gently rounded.","Carinated","The shoulder displays distinct carination - a ridge where the shoulder meets the body of the amphora.","Long vertical","These handles generaly appear on long-necked amphorae, attaching near the top of the neck progressing vertically downwards to the shoulder.","Round","The handle is circular, or nearly circular, in section.","Cylindrical","The neck is cylinder-shaped.","Ovoid","The body is ovoid or elliptical in profile.","Spike/tapered","There is a solid spike at the base of the amphora.","Unsure","95.00cm - 96.00cm","34.00cm - 35.00cm","16.00cm - 17.00cm"
114,"Rounded","The rim is gently rounded.","None/smooth","There is no shoulder: the body of the amphora is uninterrupted.","Short vertical","These handles travel upwards vertically from the shoulder, but only a short distance before turning inwards to the neck.","Ovoid/Elliptical","The handle appears to be ovoid or elliptical in section.","Conical","The neck is cone-shaped - it tapers upwards.","Piriform","The body is pear-shaped: it is wider towards the bottom of the amphora.","Knobbed","There is small knob at the base of the amphora.","Unsure","85.00cm - 95.00cm","34.00cm - 37.00cm","15.00cm - 16.00cm","Dressel 6B fabric"
115,"Collar","The rim is noticeably thickened in the form of a collar around the neck of the amphora.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Curved","The handles gently curve from the neck to shoulder.","Grooved","The handle has one or more grooves distorting its shape in section.","Cylindrical","The neck is cylinder-shaped.","Ovoid","The body is ovoid or elliptical in profile.","Spike/tapered","There is a solid spike at the base of the amphora.","Unsure","75.00cm - 90.00cm","25.00cm - 30.00cm","18.00cm - 22.00cm","Cรกdiz fabric"
117,"Collar","The rim is noticeably thickened in the form of a collar around the neck of the amphora.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Curved","The handles gently curve from the neck to shoulder.","Ridged","The handle has one or more ridges running down it.","Cylindrical","The neck is cylinder-shaped.","Ovoid","The body is ovoid or elliptical in profile.","Long hollow","The base and foot are long and hollow.","Unsure","83.00cm - 84.00cm","33.00cm - 34.00cm","18.00cm - 19.00cm"
119,"Flaring","The rim flares out sharply, in a more pronounced manner than an everted rim.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Ear-shaped","These handles are similar to the 'curved' variety, but are more reminiscent of the shape of a human ear.","Ridged","The handle has one or more ridges running down it.","Cylindrical","The neck is cylinder-shaped.","Piriform","The body is pear-shaped: it is wider towards the bottom of the amphora.","Long hollow","The base and foot are long and hollow.","Unsure","75.00cm - 85.00cm","0.00cm","18.00cm - 24.00cm","Cรกdiz fabric"
120,"Flaring","The rim flares out sharply, in a more pronounced manner than an everted rim.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Arched","The handles form high arches, without coming to a point.","Bifid","This is a distinctive feature of the Dressel 2-4 type. The handle is formed from two rods, appearing as a figure-8 in section.","Cylindrical","The neck is cylinder-shaped.","Piriform","The body is pear-shaped: it is wider towards the bottom of the amphora.","Long hollow","The base and foot are long and hollow.","Unsure","85.00cm - 87.00cm","37.00cm - 39.00cm","15.00cm - 17.00cm","Lyon fabric"
121,"Rounded","The rim is gently rounded.","None/smooth","There is no shoulder: the body of the amphora is uninterrupted.","Curved","The handles gently curve from the neck to shoulder.","Round","The handle is circular, or nearly circular, in section.","Short/narrow","The neck is disproportionately short and/or narrow relative to the size of the amphora.","Globular","The body is wide, round and bag-shaped or globular.","Rounded basal point","The base extends into a small, pronounced point - not as long as a spike.","Unsure","0.00cm","0.00cm","0.00cm","Almadrava fabric"
126,"None","There is no apparent rim or distinctive lip of any kind.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Ring","These handles are generally smaller than the 'curved' handles, forming a small semi-circular profile.","Ovoid/Elliptical","The handle appears to be ovoid or elliptical in section.","Cylindrical","The neck is cylinder-shaped.","Tapered","The body tapers downwards: it is wider at the top.","Knobbed","There is small knob at the base of the amphora.","20-25 litres","72.00cm - 90.00cm","25.00cm - 26.00cm","10.00cm - 12.00cm","LRA 7 fabric"
129,"Rounded","The rim is gently rounded.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Curved","The handles gently curve from the neck to shoulder.","Grooved","The handle has one or more grooves distorting its shape in section.","Cylindrical","The neck is cylinder-shaped.","Tapered","The body tapers downwards: it is wider at the top.","Flat","The base has been flattened so the amphora will stand unsupported.","Unsure","59.00cm - 60.00cm","32.00cm - 33.00cm","10.00cm - 11.00cm","Empoli fabric"
130,"Rounded","The rim is gently rounded.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Long vertical","These handles generaly appear on long-necked amphorae, attaching near the top of the neck progressing vertically downwards to the shoulder.","Ridged","The handle has one or more ridges running down it.","Conical","The neck is cone-shaped - it tapers upwards.","Ovoid","The body is ovoid or elliptical in profile.","Flat","The base has been flattened so the amphora will stand unsupported.","Unsure","71.00cm - 73.00cm","36.00cm - 37.00cm","7.00cm - 9.00cm","Forlimpopoli fabric"
132,"Everted","The rim becomes gently wider towards the top.","None/smooth","There is no shoulder: the body of the amphora is uninterrupted.","Ring","These handles are generally smaller than the 'curved' handles, forming a small semi-circular profile.","Grooved","The handle has one or more grooves distorting its shape in section.","Short/narrow","The neck is disproportionately short and/or narrow relative to the size of the amphora.","Globular","The body is wide, round and bag-shaped or globular.","Ringed","The base has a foot ring","35-40 litres","24.00cm - 50.00cm","0.00cm","7.00cm - 18.00cm","Gauloise 12 fabric"
133,"Collar","The rim is noticeably thickened in the form of a collar around the neck of the amphora.","None/smooth","There is no shoulder: the body of the amphora is uninterrupted.","Curved","The handles gently curve from the neck to shoulder.","Grooved","The handle has one or more grooves distorting its shape in section.","Short/narrow","The neck is disproportionately short and/or narrow relative to the size of the amphora.","Globular","The body is wide, round and bag-shaped or globular.","Ringed","The base has a foot ring","25-30 litres","47.00cm - 53.00cm","38.00cm - 44.00cm","14.00cm - 16.00cm","Gauloise fabric"
134,"Collar","The rim is noticeably thickened in the form of a collar around the neck of the amphora.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Curved","The handles gently curve from the neck to shoulder.","Grooved","The handle has one or more grooves distorting its shape in section.","Conical","The neck is cone-shaped - it tapers upwards.","Globular","The body is wide, round and bag-shaped or globular.","Ringed","The base has a foot ring","25-30 litres","59.00cm - 62.00cm","37.00cm - 38.00cm","13.00cm - 15.00cm","Gauloise 2 fabric"
135,"Collar","The rim is noticeably thickened in the form of a collar around the neck of the amphora.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Curved","The handles gently curve from the neck to shoulder.","Grooved","The handle has one or more grooves distorting its shape in section.","Short/narrow","The neck is disproportionately short and/or narrow relative to the size of the amphora.","Tapered","The body tapers downwards: it is wider at the top.","Flat","The base has been flattened so the amphora will stand unsupported.","25-30 litres","57.00cm - 64.00cm","32.00cm - 35.00cm","13.00cm - 14.00cm","Gauloise 3 fabric"
136,"Beaded","A simple rounded lip.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Curved","The handles gently curve from the neck to shoulder.","Grooved","The handle has one or more grooves distorting its shape in section.","Short/narrow","The neck is disproportionately short and/or narrow relative to the size of the amphora.","Tapered","The body tapers downwards: it is wider at the top.","Ringed","The base has a foot ring","Unsure","60.00cm - 69.00cm","36.00cm - 42.00cm","11.00cm - 13.00cm","Gauloise fabric"
137,"Rounded","The rim is gently rounded.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Arched","The handles form high arches, without coming to a point.","Grooved","The handle has one or more grooves distorting its shape in section.","Short/narrow","The neck is disproportionately short and/or narrow relative to the size of the amphora.","Tapered","The body tapers downwards: it is wider at the top.","Flat","The base has been flattened so the amphora will stand unsupported.","Unsure","60.00cm - 61.00cm","41.00cm - 42.00cm","12.00cm - 13.00cm","Almadrava fabric"
138,"Flaring","The rim flares out sharply, in a more pronounced manner than an everted rim.","None/smooth","There is no shoulder: the body of the amphora is uninterrupted.","Long vertical","These handles generaly appear on long-necked amphorae, attaching near the top of the neck progressing vertically downwards to the shoulder.","Grooved","The handle has one or more grooves distorting its shape in section.","Hourglass","The neck takes the form of an hourglass, narrowing at its mid-point.","Ovoid","The body is ovoid or elliptical in profile.","Ringed","The base has a foot ring","Unsure","530.00cm","380.00cm","130.00cm","Gauloise 1 Verulamium White Ware fabric"
140,"Flaring","The rim flares out sharply, in a more pronounced manner than an everted rim.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Curved","The handles gently curve from the neck to shoulder.","Grooved","The handle has one or more grooves distorting its shape in section.","Cylindrical","The neck is cylinder-shaped.","Tapered","The body tapers downwards: it is wider at the top.","Flat","The base has been flattened so the amphora will stand unsupported.","25-30 litres","45.00cm - 63.00cm","27.00cm - 38.00cm","12.00cm - 17.00cm","Gauloise fabric"
141,"Triangular","The rim has two straight, angled sides, resembling two partial sides of a triangle.","Carinated","The shoulder displays distinct carination - a ridge where the shoulder meets the body of the amphora.","Long vertical","These handles generaly appear on long-necked amphorae, attaching near the top of the neck progressing vertically downwards to the shoulder.","Ovoid/Elliptical","The handle appears to be ovoid or elliptical in section.","Cylindrical","The neck is cylinder-shaped.","Tapered","The body tapers downwards: it is wider at the top.","Spike/tapered","There is a solid spike at the base of the amphora.","20-25 litres","82.00cm - 83.00cm","40.00cm - 41.00cm","20.00cm - 21.00cm","Greco-Italic fabrics"
148,"Everted","The rim becomes gently wider towards the top.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Curved","The handles gently curve from the neck to shoulder.","Grooved","The handle has one or more grooves distorting its shape in section.","Short/narrow","The neck is disproportionately short and/or narrow relative to the size of the amphora.","Cylindrical","The body of the amphora is cylinder-shaped, displaying little curvature.","Spike/tapered","There is a solid spike at the base of the amphora.","30-35 litres","85.00cm - 90.00cm","30.00cm - 32.00cm","14.00cm - 18.00cm","Haltern 70 fabric"
149,"Everted","The rim becomes gently wider towards the top.","None/smooth","There is no shoulder: the body of the amphora is uninterrupted.","Long vertical","These handles generaly appear on long-necked amphorae, attaching near the top of the neck progressing vertically downwards to the shoulder.","Grooved","The handle has one or more grooves distorting its shape in section.","Hourglass","The neck takes the form of an hourglass, narrowing at its mid-point.","Cylindrical","The body of the amphora is cylinder-shaped, displaying little curvature.","Spike/tapered","There is a solid spike at the base of the amphora.","Unsure","90.00cm - 94.00cm","22.00cm - 26.00cm","15.00cm - 16.00cm","Dressel 20 fabric"
152,"Everted","The rim becomes gently wider towards the top.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Bowed","The handles form a broad, curving sweep away from the body and neck of the amphora. They are generally longer than the 'curved' handles.","Grooved","The handle has one or more grooves distorting its shape in section.","Hourglass","The neck takes the form of an hourglass, narrowing at its mid-point.","Tapered","The body tapers downwards: it is wider at the top.","Spike/tapered","There is a solid spike at the base of the amphora.","Unsure","98.00cm - 99.00cm","24.00cm - 25.00cm","13.00cm - 14.00cm","Lyon fabric"
153,"Flaring","The rim flares out sharply, in a more pronounced manner than an everted rim.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Curved","The handles gently curve from the neck to shoulder.","Ovoid/Elliptical","The handle appears to be ovoid or elliptical in section.","Cylindrical","The neck is cylinder-shaped.","Cylindrical","The body of the amphora is cylinder-shaped, displaying little curvature.","Long hollow","The base and foot are long and hollow.","55-60 litres","105.00cm - 115.00cm","33.00cm - 37.00cm","16.00cm - 18.00cm","Hammamet fabric"
154,"Rounded","The rim is gently rounded.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Arched","The handles form high arches, without coming to a point.","Ovoid/Elliptical","The handle appears to be ovoid or elliptical in section.","Conical","The neck is cone-shaped - it tapers upwards.","Tapered","The body tapers downwards: it is wider at the top.","Long hollow","The base and foot are long and hollow.","Unsure","75.00cm - 77.00cm","0.00cm","6.00cm - 7.00cm","Kapitän 2 fabric"
155,"Rounded","The rim is gently rounded.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Long vertical","These handles generaly appear on long-necked amphorae, attaching near the top of the neck progressing vertically downwards to the shoulder.","Round","The handle is circular, or nearly circular, in section.","Cylindrical","The neck is cylinder-shaped.","Tapered","The body tapers downwards: it is wider at the top.","Spike/tapered","There is a solid spike at the base of the amphora.","Unsure","107.00cm - 108.00cm","28.00cm - 29.00cm","13.00cm - 14.00cm","Kapitän 1 fabric"
160,"Rounded","The rim is gently rounded.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Ring","These handles are generally smaller than the 'curved' handles, forming a small semi-circular profile.","Ovoid/Elliptical","The handle appears to be ovoid or elliptical in section.","Cylindrical","The neck is cylinder-shaped.","Piriform","The body is pear-shaped: it is wider towards the bottom of the amphora.","Button","There is a noticeable button-shape at the base of the amphora.","Unsure","76.00cm - 83.00cm","33.00cm - 37.00cm","11.00cm","Tunisian fabric"
161,"Pulley wheel","This distinctive rim resembles a pulley-wheel.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Curved","The handles gently curve from the neck to shoulder.","Ovoid/Elliptical","The handle appears to be ovoid or elliptical in section.","Cylindrical","The neck is cylinder-shaped.","Ovoid","The body is ovoid or elliptical in profile.","Flat","The base has been flattened so the amphora will stand unsupported.","Unsure","49.00cm - 50.00cm","24.00cm","9.00cm","Keay 52 fabric"
163,"Flanged","The rim has a distinctive flange at the top of the neck.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Curved","The handles gently curve from the neck to shoulder.","Ovoid/Elliptical","The handle appears to be ovoid or elliptical in section.","Cylindrical","The neck is cylinder-shaped.","Cylindrical","The body of the amphora is cylinder-shaped, displaying little curvature.","Spike/tapered","There is a solid spike at the base of the amphora.","Unsure","95.00cm","35.00cm","14.00cm - 15.00cm","Tunisian fabric"
164,"Rounded","The rim is gently rounded.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Ear-shaped","These handles are similar to the 'curved' variety, but are more reminiscent of the shape of a human ear.","Ovoid/Elliptical","The handle appears to be ovoid or elliptical in section.","Cylindrical","The neck is cylinder-shaped.","Cylindrical","The body of the amphora is cylinder-shaped, displaying little curvature.","Button","There is a noticeable button-shape at the base of the amphora.","65-70 litres","0.00cm","35.00cm - 37.00cm","11.00cm - 12.00cm","Tunisian fabric"
166,"Rounded","The rim is gently rounded.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Ear-shaped","These handles are similar to the 'curved' variety, but are more reminiscent of the shape of a human ear.","Ovoid/Elliptical","The handle appears to be ovoid or elliptical in section.","Conical","The neck is cone-shaped - it tapers upwards.","Cylindrical","The body of the amphora is cylinder-shaped, displaying little curvature.","Spike/tapered","There is a solid spike at the base of the amphora.","Unsure","105.00cm - 107.00cm","38.00cm - 40.00cm","11.00cm - 14.00cm","Tunisian fabric"
167,"Everted","The rim becomes gently wider towards the top.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Curved","The handles gently curve from the neck to shoulder.","Ovoid/Elliptical","The handle appears to be ovoid or elliptical in section.","Conical","The neck is cone-shaped - it tapers upwards.","Cylindrical","The body of the amphora is cylinder-shaped, displaying little curvature.","Spike/tapered","There is a solid spike at the base of the amphora.","85-90 litres","111.00cm - 112.00cm","38.00cm - 41.00cm","13.00cm - 14.00cm","Tunisian fabric"
168,"Everted","The rim becomes gently wider towards the top.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Ear-shaped","These handles are similar to the 'curved' variety, but are more reminiscent of the shape of a human ear.","Ovoid/Elliptical","The handle appears to be ovoid or elliptical in section.","Conical","The neck is cone-shaped - it tapers upwards.","Cylindrical","The body of the amphora is cylinder-shaped, displaying little curvature.","Spike/tapered","There is a solid spike at the base of the amphora.","60-65 litres","103.00cm - 106.00cm","37.00cm - 40.00cm","13.00cm - 15.00cm","Tunisian fabric"
169,"Rounded","The rim is gently rounded.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Ear-shaped","These handles are similar to the 'curved' variety, but are more reminiscent of the shape of a human ear.","Ovoid/Elliptical","The handle appears to be ovoid or elliptical in section.","Conical","The neck is cone-shaped - it tapers upwards.","Cylindrical","The body of the amphora is cylinder-shaped, displaying little curvature.","Spike/tapered","There is a solid spike at the base of the amphora.","Unsure","123.00cm - 125.00cm","56.00cm - 58.00cm","15.00cm","Tunisian fabric"
175,"Rounded","The rim is gently rounded.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Curved","The handles gently curve from the neck to shoulder.","Ovoid/Elliptical","The handle appears to be ovoid or elliptical in section.","Short/narrow","The neck is disproportionately short and/or narrow relative to the size of the amphora.","Cylindrical","The body of the amphora is cylinder-shaped, displaying little curvature.","Button","There is a noticeable button-shape at the base of the amphora.","20-25 litres","85.00cm - 90.00cm","0.00cm - 22.00cm","0.00cm - 14.00cm","Keay 78 fabric"
182,"Rounded","The rim is gently rounded.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Curved","The handles gently curve from the neck to shoulder.","Ovoid/Elliptical","The handle appears to be ovoid or elliptical in section.","Cylindrical","The neck is cylinder-shaped.","Cylindrical","The body of the amphora is cylinder-shaped, displaying little curvature.","Spike/tapered","There is a solid spike at the base of the amphora.","Unsure","0.00cm","0.00cm","14.00cm - 15.00cm","Tunisian fabric"
191,"Rounded","The rim is gently rounded.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Short vertical","These handles travel upwards vertically from the shoulder, but only a short distance before turning inwards to the neck.","Semi-circular","The handle appears semi-circular in section.","Hourglass","The neck takes the form of an hourglass, narrowing at its mid-point.","Cylindrical","The body of the amphora is cylinder-shaped, displaying little curvature.","Spike/tapered","There is a solid spike at the base of the amphora.","Unsure","0.00cm","0.00cm","13.00cm","Tunisian fabric"
192,"Triangular","The rim has two straight, angled sides, resembling two partial sides of a triangle.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Ear-shaped","These handles are similar to the 'curved' variety, but are more reminiscent of the shape of a human ear.","Ovoid/Elliptical","The handle appears to be ovoid or elliptical in section.","Short/narrow","The neck is disproportionately short and/or narrow relative to the size of the amphora.","Cylindrical","The body of the amphora is cylinder-shaped, displaying little curvature.","Button","There is a noticeable button-shape at the base of the amphora.","Unsure","98.00cm","41.00cm","13.00cm","Keay 41 fabric"
196,"Everted","The rim becomes gently wider towards the top.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Short vertical","These handles travel upwards vertically from the shoulder, but only a short distance before turning inwards to the neck.","Ovoid/Elliptical","The handle appears to be ovoid or elliptical in section.","Short/narrow","The neck is disproportionately short and/or narrow relative to the size of the amphora.","Cylindrical","The body of the amphora is cylinder-shaped, displaying little curvature.","Spike/tapered","There is a solid spike at the base of the amphora.","Unsure","88.00cm","36.00cm","11.00cm - 12.00cm"
208,"Everted","The rim becomes gently wider towards the top.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Ear-shaped","These handles are similar to the 'curved' variety, but are more reminiscent of the shape of a human ear.","Ovoid/Elliptical","The handle appears to be ovoid or elliptical in section.","Conical","The neck is cone-shaped - it tapers upwards.","Cylindrical","The body of the amphora is cylinder-shaped, displaying little curvature.","Spike/tapered","There is a solid spike at the base of the amphora.","25-30 litres","93.00cm - 125.00cm","22.00cm - 28.00cm","11.00cm - 15.00cm","Tunisian fabric"
